iter	MAPE	RMSE	MAE
0	0.4888512854	24053.02821	18017.80182
1	0.4870213354	23992.86167	17951.64214
2	0.4846348526	23890.93257	17868.634
3	0.482795034	23807.54453	17809.98239
4	0.4804886322	23726.82037	17723.00791
5	0.4781404699	23638.94878	17643.6271
6	0.4751885508	23524.12341	17529.04057
7	0.4723900683	23427.66128	17424.94581
8	0.4696675948	23325.91186	17344.67455
9	0.4683446697	23250.0135	17302.71752
10	0.4658507877	23151.40205	17198.19112
11	0.4638073967	23057.7075	17117.76761
12	0.4614011919	22976.77289	17038.69596
13	0.4581584735	22865.10317	16945.3851
14	0.4564945184	22806.85746	16890.05402
15	0.4550582181	22759.44865	16847.16863
16	0.4531717065	22684.91443	16796.37639
17	0.4506149085	22562.13117	16699.22079
18	0.4477797105	22463.34763	16620.30585
19	0.4456342632	22390.79587	16565.79717
20	0.4447023596	22336.1452	16528.64782
21	0.4416749793	22214.21903	16422.04627
22	0.4397304199	22136.95685	16370.39231
23	0.4372925195	22076.02606	16312.21648
24	0.4354802037	21975.80391	16236.35438
25	0.4326306673	21858.59642	16145.42118
26	0.4304091372	21778.43811	16072.92126
27	0.4293055436	21716.96385	16031.64093
28	0.4274470074	21665.77329	15986.178
29	0.4254301888	21588.97718	15935.76846
30	0.4235464572	21521.91914	15879.56506
31	0.4221852739	21465.23275	15832.62623
32	0.4214218051	21417.75774	15802.92776
33	0.4202914031	21365.74308	15771.69062
34	0.4184702243	21305.38998	15712.69123
35	0.4155648877	21196.66356	15632.13303
36	0.4139417223	21148.60764	15580.11483
37	0.4116534094	21071.57572	15529.35608
38	0.4089875098	20982.64222	15447.65725
39	0.4070739982	20905.23514	15376.62397
40	0.4051349904	20816.18414	15307.16355
41	0.4036173304	20770.84541	15274.51347
42	0.402201173	20712.95668	15232.88604
43	0.4005586872	20667.53535	15172.57721
44	0.399615308	20613.51755	15135.8324
45	0.398323416	20572.26799	15099.98688
46	0.3960126007	20507.14882	15051.96601
47	0.3948193917	20454.89986	15016.52184
48	0.3937273936	20402.85941	14976.67861
49	0.3924245991	20332.49361	14930.42739
50	0.3921209488	20318.40403	14918.31281
51	0.3899142004	20232.70288	14851.72452
52	0.3877813076	20158.48646	14799.4429
53	0.3864284774	20123.51118	14774.44481
54	0.3850906351	20081.18429	14730.16866
55	0.3841784887	20025.51874	14686.48657
56	0.3821946656	19954.63497	14645.19724
57	0.3805081472	19902.04683	14606.38524
58	0.3795153131	19856.55189	14559.34828
59	0.3773562252	19770.52588	14510.37684
60	0.3765767934	19738.78252	14487.27513
61	0.3748878471	19682.95851	14449.85161
62	0.3741416438	19676.33788	14445.91779
63	0.3720447583	19619.70286	14406.31255
64	0.3706616149	19586.52679	14384.26611
